55463,2023-06-29 10:31:35
55462,2023-06-29 10:31:35
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:36
55462,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:37
55495,2023-06-29 10:31:38
55495,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:38
55270,2023-06-29 10:31:39
55270,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:39
55404,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:40
55164,2023-06-29 10:31:41
55164,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:41
54980,2023-06-29 10:31:42
54980,2023-06-29 10:31:42
54980,2023-06-29 10:31:42
54980,2023-06-29 10:31:42
55080,2023-06-29 10:31:42
55080,2023-06-29 10:31:42
55080,2023-06-29 10:31:42
55080,2023-06-29 10:31:42
55080,2023-06-29 10:31:42
55080,2023-06-29 10:31:43
55080,2023-06-29 10:31:43
55080,2023-06-29 10:31:43
55080,2023-06-29 10:31:43
55122,2023-06-29 10:31:43
55122,2023-06-29 10:31:43
55122,2023-06-29 10:31:43
55122,2023-06-29 10:31:43
55122,2023-06-29 10:31:44
55122,2023-06-29 10:31:44
55122,2023-06-29 10:31:44
55122,2023-06-29 10:31:44
55491,2023-06-29 10:31:44
55491,2023-06-29 10:31:44
55491,2023-06-29 10:31:44
55491,2023-06-29 10:31:44
55491,2023-06-29 10:31:44
55491,2023-06-29 10:31:45
55491,2023-06-29 10:31:45
55491,2023-06-29 10:31:45
55858,2023-06-29 10:31:45
55858,2023-06-29 10:31:45
55858,2023-06-29 10:31:45
55858,2023-06-29 10:31:45
55858,2023-06-29 10:31:45
55858,2023-06-29 10:31:46
55858,2023-06-29 10:31:46
55858,2023-06-29 10:31:46
55858,2023-06-29 10:31:46
55688,2023-06-29 10:31:46
55688,2023-06-29 10:31:46
55688,2023-06-29 10:31:46
55688,2023-06-29 10:31:46
55688,2023-06-29 10:31:46
55688,2023-06-29 10:31:47
55688,2023-06-29 10:31:47
55688,2023-06-29 10:31:47
55688,2023-06-29 10:31:47
55688,2023-06-29 10:31:47
55688,2023-06-29 10:31:47
55613,2023-06-29 10:31:47
55613,2023-06-29 10:31:47
55613,2023-06-29 10:31:48
55613,2023-06-29 10:31:48
55613,2023-06-29 10:31:48
55613,2023-06-29 10:31:48
55613,2023-06-29 10:31:48
55613,2023-06-29 10:31:48
55879,2023-06-29 10:31:48
55879,2023-06-29 10:31:48
55879,2023-06-29 10:31:48
55879,2023-06-29 10:31:49
55879,2023-06-29 10:31:49
55879,2023-06-29 10:31:49
55879,2023-06-29 10:31:49
55879,2023-06-29 10:31:49
55879,2023-06-29 10:31:49
55931,2023-06-29 10:31:49
55931,2023-06-29 10:31:49
55931,2023-06-29 10:31:50
55931,2023-06-29 10:31:50
55931,2023-06-29 10:31:50
55931,2023-06-29 10:31:50
55931,2023-06-29 10:31:50
55931,2023-06-29 10:31:50
55616,2023-06-29 10:31:50
55616,2023-06-29 10:31:50
55616,2023-06-29 10:31:50
55616,2023-06-29 10:31:51
55616,2023-06-29 10:31:51
55616,2023-06-29 10:31:51
55616,2023-06-29 10:31:51
55616,2023-06-29 10:31:51
55616,2023-06-29 10:31:51
54987,2023-06-29 10:31:51
54987,2023-06-29 10:31:51
54987,2023-06-29 10:31:51
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
54987,2023-06-29 10:31:52
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55226,2023-06-29 10:31:53
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
55197,2023-06-29 10:31:54
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54947,2023-06-29 10:31:55
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54864,2023-06-29 10:31:56
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:57
54925,2023-06-29 10:31:58
54925,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:58
54685,2023-06-29 10:31:59
54685,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:31:59
54892,2023-06-29 10:32:00
54892,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:00
54863,2023-06-29 10:32:01
54863,2023-06-29 10:32:01
54863,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:01
54293,2023-06-29 10:32:02
54293,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:02
54031,2023-06-29 10:32:03
54031,2023-06-29 10:32:03
54031,2023-06-29 10:32:03
54031,2023-06-29 10:32:03
54031,2023-06-29 10:32:03
54077,2023-06-29 10:32:03
54077,2023-06-29 10:32:03
54077,2023-06-29 10:32:03
54077,2023-06-29 10:32:03
54077,2023-06-29 10:32:04
54077,2023-06-29 10:32:04
54077,2023-06-29 10:32:04
54077,2023-06-29 10:32:04
54077,2023-06-29 10:32:04
53951,2023-06-29 10:32:04
53951,2023-06-29 10:32:04
53951,2023-06-29 10:32:04
53951,2023-06-29 10:32:04
53951,2023-06-29 10:32:05
53951,2023-06-29 10:32:05
53951,2023-06-29 10:32:05
53951,2023-06-29 10:32:05
53951,2023-06-29 10:32:05
53832,2023-06-29 10:32:05
53832,2023-06-29 10:32:05
53832,2023-06-29 10:32:05
53832,2023-06-29 10:32:05
53832,2023-06-29 10:32:06
53832,2023-06-29 10:32:06
53832,2023-06-29 10:32:06
53832,2023-06-29 10:32:06
53798,2023-06-29 10:32:06
53798,2023-06-29 10:32:06
53798,2023-06-29 10:32:06
53798,2023-06-29 10:32:06
53798,2023-06-29 10:32:07
53798,2023-06-29 10:32:07
53798,2023-06-29 10:32:07
53798,2023-06-29 10:32:07
53798,2023-06-29 10:32:07
54030,2023-06-29 10:32:07
54030,2023-06-29 10:32:07
54030,2023-06-29 10:32:07
54030,2023-06-29 10:32:07
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
54030,2023-06-29 10:32:08
53973,2023-06-29 10:32:08
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53973,2023-06-29 10:32:09
53871,2023-06-29 10:32:09
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
53871,2023-06-29 10:32:10
54264,2023-06-29 10:32:10
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54264,2023-06-29 10:32:11
54590,2023-06-29 10:32:11
54590,2023-06-29 10:32:11
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54590,2023-06-29 10:32:12
54871,2023-06-29 10:32:12
54871,2023-06-29 10:32:12
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:13
54871,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54806,2023-06-29 10:32:14
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:15
54963,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:16
54918,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:17
54801,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:18
54970,2023-06-29 10:32:19
54970,2023-06-29 10:32:19
54970,2023-06-29 10:32:19
54970,2023-06-29 10:32:19
55037,2023-06-29 10:32:19
55037,2023-06-29 10:32:19
55037,2023-06-29 10:32:19
55037,2023-06-29 10:32:19
55037,2023-06-29 10:32:19
55037,2023-06-29 10:32:20
55037,2023-06-29 10:32:20
55037,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:20
54963,2023-06-29 10:32:21
54963,2023-06-29 10:32:21
54963,2023-06-29 10:32:21
54715,2023-06-29 10:32:21
54715,2023-06-29 10:32:21
54715,2023-06-29 10:32:21
54715,2023-06-29 10:32:21
54715,2023-06-29 10:32:21
54715,2023-06-29 10:32:22
54715,2023-06-29 10:32:22
54715,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:22
55143,2023-06-29 10:32:23
55143,2023-06-29 10:32:23
55143,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:23
55533,2023-06-29 10:32:24
55533,2023-06-29 10:32:24
55533,2023-06-29 10:32:24
55533,2023-06-29 10:32:24
55533,2023-06-29 10:32:24
55533,2023-06-29 10:32:24
55454,2023-06-29 10:32:24
55454,2023-06-29 10:32:24
55454,2023-06-29 10:32:24
55454,2023-06-29 10:32:25
55454,2023-06-29 10:32:25
55454,2023-06-29 10:32:25
55454,2023-06-29 10:32:25
55454,2023-06-29 10:32:25
55454,2023-06-29 10:32:25
55566,2023-06-29 10:32:25
55566,2023-06-29 10:32:25
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55566,2023-06-29 10:32:26
55589,2023-06-29 10:32:26
55589,2023-06-29 10:32:26
55589,2023-06-29 10:32:27
55589,2023-06-29 10:32:27
55589,2023-06-29 10:32:27
55589,2023-06-29 10:32:27
55589,2023-06-29 10:32:27
55589,2023-06-29 10:32:27
55650,2023-06-29 10:32:27
55650,2023-06-29 10:32:27
55650,2023-06-29 10:32:27
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55650,2023-06-29 10:32:28
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
55739,2023-06-29 10:32:29
56129,2023-06-29 10:32:29
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56129,2023-06-29 10:32:30
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56052,2023-06-29 10:32:31
56137,2023-06-29 10:32:31
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56137,2023-06-29 10:32:32
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:33
56720,2023-06-29 10:32:34
56720,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:34
56994,2023-06-29 10:32:35
56994,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:35
56934,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:36
57042,2023-06-29 10:32:37
57042,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:37
56881,2023-06-29 10:32:38
56881,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:38
56930,2023-06-29 10:32:39
56930,2023-06-29 10:32:39
56930,2023-06-29 10:32:39
56930,2023-06-29 10:32:39
56930,2023-06-29 10:32:39
56742,2023-06-29 10:32:39
56742,2023-06-29 10:32:39
56742,2023-06-29 10:32:39
56742,2023-06-29 10:32:39
56742,2023-06-29 10:32:40
56742,2023-06-29 10:32:40
56742,2023-06-29 10:32:40
56742,2023-06-29 10:32:40
56742,2023-06-29 10:32:40
56722,2023-06-29 10:32:40
56722,2023-06-29 10:32:40
56722,2023-06-29 10:32:40
56722,2023-06-29 10:32:40
56722,2023-06-29 10:32:41
56722,2023-06-29 10:32:41
56722,2023-06-29 10:32:41
56722,2023-06-29 10:32:41
57016,2023-06-29 10:32:41
57016,2023-06-29 10:32:41
57016,2023-06-29 10:32:41
57016,2023-06-29 10:32:41
57016,2023-06-29 10:32:41
57016,2023-06-29 10:32:42
57016,2023-06-29 10:32:42
57016,2023-06-29 10:32:42
57016,2023-06-29 10:32:42
56904,2023-06-29 10:32:42
56904,2023-06-29 10:32:42
56904,2023-06-29 10:32:42
56904,2023-06-29 10:32:42
56904,2023-06-29 10:32:43
56904,2023-06-29 10:32:43
56904,2023-06-29 10:32:43
56904,2023-06-29 10:32:43
56904,2023-06-29 10:32:43
56764,2023-06-29 10:32:43
56764,2023-06-29 10:32:43
56764,2023-06-29 10:32:43
56764,2023-06-29 10:32:43
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56764,2023-06-29 10:32:44
56775,2023-06-29 10:32:44
56775,2023-06-29 10:32:44
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56775,2023-06-29 10:32:45
56738,2023-06-29 10:32:45
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56738,2023-06-29 10:32:46
56448,2023-06-29 10:32:46
56448,2023-06-29 10:32:46
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56448,2023-06-29 10:32:47
56696,2023-06-29 10:32:47
56696,2023-06-29 10:32:47
56696,2023-06-29 10:32:48
56696,2023-06-29 10:32:48
56696,2023-06-29 10:32:48
56696,2023-06-29 10:32:48
56696,2023-06-29 10:32:48
56696,2023-06-29 10:32:48
56692,2023-06-29 10:32:48
56692,2023-06-29 10:32:48
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:49
56692,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56617,2023-06-29 10:32:50
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56563,2023-06-29 10:32:51
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:52
56617,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:53
56518,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:54
56517,2023-06-29 10:32:55
56517,2023-06-29 10:32:55
56517,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:55
56694,2023-06-29 10:32:56
56694,2023-06-29 10:32:56
56694,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:56
56933,2023-06-29 10:32:57
56933,2023-06-29 10:32:57
56933,2023-06-29 10:32:57
56734,2023-06-29 10:32:57
56734,2023-06-29 10:32:57
56734,2023-06-29 10:32:57
56734,2023-06-29 10:32:57
56734,2023-06-29 10:32:57
56734,2023-06-29 10:32:58
56734,2023-06-29 10:32:58
56734,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:58
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56877,2023-06-29 10:32:59
56818,2023-06-29 10:32:59
56818,2023-06-29 10:32:59
56818,2023-06-29 10:32:59
56818,2023-06-29 10:33:00
56818,2023-06-29 10:33:00
56818,2023-06-29 10:33:00
56818,2023-06-29 10:33:00
56818,2023-06-29 10:33:00
57004,2023-06-29 10:33:00
57004,2023-06-29 10:33:00
57004,2023-06-29 10:33:00
57004,2023-06-29 10:33:01
57004,2023-06-29 10:33:01
57004,2023-06-29 10:33:01
57004,2023-06-29 10:33:01
57004,2023-06-29 10:33:01
57004,2023-06-29 10:33:01
56990,2023-06-29 10:33:01
56990,2023-06-29 10:33:01
56990,2023-06-29 10:33:01
56990,2023-06-29 10:33:02
56990,2023-06-29 10:33:02
56990,2023-06-29 10:33:02
56990,2023-06-29 10:33:02
56990,2023-06-29 10:33:02
56984,2023-06-29 10:33:02
56984,2023-06-29 10:33:02
56984,2023-06-29 10:33:02
56984,2023-06-29 10:33:02
56984,2023-06-29 10:33:03
56984,2023-06-29 10:33:03
56984,2023-06-29 10:33:03
56984,2023-06-29 10:33:03
56984,2023-06-29 10:33:03
56942,2023-06-29 10:33:03
56942,2023-06-29 10:33:03
56942,2023-06-29 10:33:03
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56942,2023-06-29 10:33:04
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56738,2023-06-29 10:33:05
56866,2023-06-29 10:33:05
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56866,2023-06-29 10:33:06
56985,2023-06-29 10:33:06
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56985,2023-06-29 10:33:07
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56858,2023-06-29 10:33:08
56874,2023-06-29 10:33:08
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:09
56874,2023-06-29 10:33:10
56874,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:10
56883,2023-06-29 10:33:11
56883,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:11
57069,2023-06-29 10:33:12
57069,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:12
57022,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:13
57061,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:14
56722,2023-06-29 10:33:15
56722,2023-06-29 10:33:15
56722,2023-06-29 10:33:15
56722,2023-06-29 10:33:15
56670,2023-06-29 10:33:15
56670,2023-06-29 10:33:15
56670,2023-06-29 10:33:15
56670,2023-06-29 10:33:15
56670,2023-06-29 10:33:16
56670,2023-06-29 10:33:16
